img_path,mask_path,src_path,type,
sagid\val\raise\removeanything\image\raise_r34f7e663t_Q97_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r34f7e663t_Q97_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r34f7e663t_Q97.jpg,sp,
sagid\val\raise\controlnet\image\raise_r291ae239t_Q90_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r291ae239t_Q90_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r291ae239t_Q90.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r3979811bt_Q76_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r3979811bt_Q76_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r3979811bt_Q76.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_ra59a5275t_Q62_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra59a5275t_Q62_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra59a5275t_Q62.jpg,sp,
sagid\val\raise\mixed\image\raise_r3ce4f9b3t_Q80_powerpaint_realisticvision_1_None_raise_r3ce4f9b3t_Q80_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r3ce4f9b3t_Q80_powerpaint_realisticvision_1_None_raise_r3ce4f9b3t_Q80_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r3ce4f9b3t_Q80.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r7ec0d4aft_Q86_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r7ec0d4aft_Q86_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r7ec0d4aft_Q86.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r26c92b02t_Q70_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_r26c92b02t_Q70_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\r26c92b02t_Q70.jpg,sp,
sagid\val\raise\removeanything\image\raise_r03d2a758t_Q64_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r03d2a758t_Q64_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r03d2a758t_Q64.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r8f1fc675t_Q100_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r8f1fc675t_Q100_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r8f1fc675t_Q100.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r86a3340at_Q71_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r86a3340at_Q71_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r86a3340at_Q71.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r52b9da55t_Q70_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_r52b9da55t_Q70_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\r52b9da55t_Q70.jpg,sp,
sagid\val\raise\controlnet\image\raise_re53091dbt_Q66_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_re53091dbt_Q66_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\re53091dbt_Q66.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rd877223et_Q69_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rd877223et_Q69_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rd877223et_Q69.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r67695b05t_Q69_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r67695b05t_Q69_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r67695b05t_Q69.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r6f422078t_Q80_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r6f422078t_Q80_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r6f422078t_Q80.jpg,sp,
sagid\val\raise\removeanything\image\raise_r3353d7adt_Q61_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r3353d7adt_Q61_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r3353d7adt_Q61.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rc11ffb12t_Q78_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rc11ffb12t_Q78_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\rc11ffb12t_Q78.jpg,fr,
sagid\val\raise\controlnet\image\raise_r2261eff5t_Q73_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r2261eff5t_Q73_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r2261eff5t_Q73.jpg,fr,
sagid\val\raise\removeanything\image\raise_r7117d9c1t_Q76_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r7117d9c1t_Q76_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r7117d9c1t_Q76.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rcc23fd8dt_Q86_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_rcc23fd8dt_Q86_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\rcc23fd8dt_Q86.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r7f0aceb5t_Q63_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r7f0aceb5t_Q63_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r7f0aceb5t_Q63.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r92efa4det_Q61_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r92efa4det_Q61_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r92efa4det_Q61.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r53dd949dt_Q85_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r53dd949dt_Q85_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r53dd949dt_Q85.jpg,sp,
sagid\val\raise\hdpainter\image\raise_ra3da3fa0t_Q82_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_ra3da3fa0t_Q82_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\ra3da3fa0t_Q82.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rda5b1f17t_Q71_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rda5b1f17t_Q71_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rda5b1f17t_Q71.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_ra42ff603t_Q67_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra42ff603t_Q67_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra42ff603t_Q67.jpg,sp,
sagid\val\raise\brushnet\image\raise_r48aeb635t_Q92_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r48aeb635t_Q92_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r48aeb635t_Q92.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rcfeebefdt_Q96_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rcfeebefdt_Q96_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rcfeebefdt_Q96.jpg,fr,
sagid\val\raise\removeanything\image\raise_r64457467t_Q64_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r64457467t_Q64_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r64457467t_Q64.jpg,sp,
sagid\val\raise\removeanything\image\raise_r0ff7a848t_Q84_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r0ff7a848t_Q84_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r0ff7a848t_Q84.jpg,sp,
sagid\val\raise\controlnet\image\raise_rd7979d1et_Q90_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rd7979d1et_Q90_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rd7979d1et_Q90.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rd1ba0362t_Q93_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rd1ba0362t_Q93_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\rd1ba0362t_Q93.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r5286fbbat_Q60_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r5286fbbat_Q60_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r5286fbbat_Q60.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rebac3d79t_Q71_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rebac3d79t_Q71_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rebac3d79t_Q71.jpg,fr,
sagid\val\raise\mixed\image\raise_r2a4b5c29t_Q61_brushnet_dreamshaper_1_None_raise_r2a4b5c29t_Q61_controlnet_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r2a4b5c29t_Q61_brushnet_dreamshaper_1_None_raise_r2a4b5c29t_Q61_controlnet_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r2a4b5c29t_Q61.jpg,fr,
sagid\val\raise\controlnet\image\raise_r3d2fe1e1t_Q96_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r3d2fe1e1t_Q96_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r3d2fe1e1t_Q96.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r988fd516t_Q74_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r988fd516t_Q74_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r988fd516t_Q74.jpg,fr,
sagid\val\raise\brushnet\image\raise_r13dab3c7t_Q84_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r13dab3c7t_Q84_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\r13dab3c7t_Q84.jpg,fr,
sagid\val\raise\powerpaint\image\raise_ra45faf31t_Q72_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_ra45faf31t_Q72_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\ra45faf31t_Q72.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r2e26ecd5t_Q95_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r2e26ecd5t_Q95_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r2e26ecd5t_Q95.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rdcbe5331t_Q86_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rdcbe5331t_Q86_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rdcbe5331t_Q86.jpg,sp,
sagid\val\raise\mixed\image\raise_ra94bed8et_Q74_brushnet_sd1-5_1_Blended_raise_ra94bed8et_Q74_brushnet_2_sdxl_2_None.jpg,sagid\val\raise\mixed\mask\raise_ra94bed8et_Q74_brushnet_sd1-5_1_Blended_raise_ra94bed8et_Q74_brushnet_2_sdxl_2_None_mask.png,sagid\val\raise\original\ra94bed8et_Q74.jpg,fr,
sagid\val\raise\controlnet\image\raise_ref472bfbt_Q75_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_ref472bfbt_Q75_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\ref472bfbt_Q75.jpg,fr,
sagid\val\raise\removeanything\image\raise_r334f8379t_Q74_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r334f8379t_Q74_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r334f8379t_Q74.jpg,sp,
sagid\val\raise\powerpaint\image\raise_re80e49cdt_Q96_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_re80e49cdt_Q96_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\re80e49cdt_Q96.jpg,sp,
sagid\val\raise\mixed\image\raise_rd489873dt_Q75_powerpaint_realisticvision_1_Blended_raise_rd489873dt_Q75_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_rd489873dt_Q75_powerpaint_realisticvision_1_Blended_raise_rd489873dt_Q75_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\rd489873dt_Q75.jpg,fr,
sagid\val\raise\removeanything\image\raise_rf05fe99et_Q74_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rf05fe99et_Q74_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rf05fe99et_Q74.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rcb6fbd9at_Q80_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rcb6fbd9at_Q80_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rcb6fbd9at_Q80.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rf77d8611t_Q93_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rf77d8611t_Q93_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rf77d8611t_Q93.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r9ebe97bct_Q91_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r9ebe97bct_Q91_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r9ebe97bct_Q91.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r0648cff8t_Q85_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r0648cff8t_Q85_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r0648cff8t_Q85.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rcb5c2f50t_Q93_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rcb5c2f50t_Q93_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\rcb5c2f50t_Q93.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rb2b187e8t_Q60_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rb2b187e8t_Q60_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rb2b187e8t_Q60.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r9ca98682t_Q97_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r9ca98682t_Q97_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r9ca98682t_Q97.jpg,fr,
sagid\val\raise\mixed\image\raise_rafb9f497t_Q79_hdpainter_sd2_1_Upscaled_raise_rafb9f497t_Q79_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_rafb9f497t_Q79_hdpainter_sd2_1_Upscaled_raise_rafb9f497t_Q79_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\rafb9f497t_Q79.jpg,fr,
sagid\val\raise\brushnet\image\raise_r1bc4e4act_Q90_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r1bc4e4act_Q90_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r1bc4e4act_Q90.jpg,fr,
sagid\val\raise\removeanything\image\raise_r2a0083ect_Q87_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r2a0083ect_Q87_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r2a0083ect_Q87.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r1ef15cb3t_Q86_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r1ef15cb3t_Q86_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r1ef15cb3t_Q86.jpg,sp,
sagid\val\raise\removeanything\image\raise_r4293e958t_Q67_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r4293e958t_Q67_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r4293e958t_Q67.jpg,sp,
sagid\val\raise\controlnet\image\raise_rf6f82ecbt_Q92_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rf6f82ecbt_Q92_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rf6f82ecbt_Q92.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r1e3303ebt_Q92_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r1e3303ebt_Q92_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r1e3303ebt_Q92.jpg,fr,
sagid\val\raise\brushnet\image\raise_ra3d8ad37t_Q67_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_ra3d8ad37t_Q67_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\ra3d8ad37t_Q67.jpg,fr,
sagid\val\raise\brushnet\image\raise_r4944717dt_Q98_brushnet_realisticvision_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r4944717dt_Q98_brushnet_realisticvision_1_None_mask.png,sagid\val\raise\original\r4944717dt_Q98.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r370d59d5t_Q95_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r370d59d5t_Q95_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r370d59d5t_Q95.jpg,sp,
sagid\val\raise\brushnet\image\raise_r4bd35ca7t_Q82_brushnet_realisticvision_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r4bd35ca7t_Q82_brushnet_realisticvision_1_None_mask.png,sagid\val\raise\original\r4bd35ca7t_Q82.jpg,fr,
sagid\val\raise\removeanything\image\raise_r2604e4bat_Q95_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r2604e4bat_Q95_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r2604e4bat_Q95.jpg,sp,
sagid\val\raise\controlnet\image\raise_rc47bfe06t_Q86_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rc47bfe06t_Q86_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rc47bfe06t_Q86.jpg,fr,
sagid\val\raise\brushnet\image\raise_rda5d4f26t_Q98_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rda5d4f26t_Q98_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\rda5d4f26t_Q98.jpg,sp,
sagid\val\raise\mixed\image\raise_r2a230e5ct_Q99_brushnet_sdxl_1_Blended_raise_r2a230e5ct_Q99_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r2a230e5ct_Q99_brushnet_sdxl_1_Blended_raise_r2a230e5ct_Q99_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r2a230e5ct_Q99.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rf8d72d14t_Q89_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rf8d72d14t_Q89_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rf8d72d14t_Q89.jpg,fr,
sagid\val\raise\controlnet\image\raise_rb8f07ee2t_Q72_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rb8f07ee2t_Q72_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rb8f07ee2t_Q72.jpg,fr,
sagid\val\raise\controlnet\image\raise_rc549c53at_Q60_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rc549c53at_Q60_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rc549c53at_Q60.jpg,fr,
sagid\val\raise\brushnet\image\raise_r8136070dt_Q91_brushnet_sdxl_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r8136070dt_Q91_brushnet_sdxl_1_None_mask.png,sagid\val\raise\original\r8136070dt_Q91.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r918a85e3t_Q96_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r918a85e3t_Q96_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r918a85e3t_Q96.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r4d9f02cbt_Q67_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r4d9f02cbt_Q67_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r4d9f02cbt_Q67.jpg,sp,
sagid\val\raise\removeanything\image\raise_r0342f22ct_Q82_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r0342f22ct_Q82_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r0342f22ct_Q82.jpg,sp,
sagid\val\raise\removeanything\image\raise_rd17d40bct_Q92_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rd17d40bct_Q92_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rd17d40bct_Q92.jpg,sp,
sagid\val\raise\brushnet\image\raise_r9ebe97bct_Q91_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r9ebe97bct_Q91_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\r9ebe97bct_Q91.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r2604e4bat_Q95_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r2604e4bat_Q95_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r2604e4bat_Q95.jpg,fr,
sagid\val\raise\mixed\image\raise_r9c64b4b2t_Q80_hdpainter_dreamshaper_1_Upscaled_raise_r9c64b4b2t_Q80_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r9c64b4b2t_Q80_hdpainter_dreamshaper_1_Upscaled_raise_r9c64b4b2t_Q80_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r9c64b4b2t_Q80.jpg,fr,
sagid\val\raise\removeanything\image\raise_r27951744t_Q93_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r27951744t_Q93_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r27951744t_Q93.jpg,sp,
sagid\val\raise\removeanything\image\raise_r7d27838ct_Q69_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r7d27838ct_Q69_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r7d27838ct_Q69.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r137f062ft_Q68_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r137f062ft_Q68_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r137f062ft_Q68.jpg,sp,
sagid\val\raise\mixed\image\raise_rd07c8846t_Q60_brushnet_dreamshaper_1_Blended_raise_rd07c8846t_Q60_controlnet_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_rd07c8846t_Q60_brushnet_dreamshaper_1_Blended_raise_rd07c8846t_Q60_controlnet_2_sd1-5_2_None_mask.png,sagid\val\raise\original\rd07c8846t_Q60.jpg,fr,
sagid\val\raise\brushnet\image\raise_rdb77f090t_Q66_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rdb77f090t_Q66_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\rdb77f090t_Q66.jpg,sp,
sagid\val\raise\controlnet\image\raise_r370d59d5t_Q95_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r370d59d5t_Q95_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r370d59d5t_Q95.jpg,fr,
sagid\val\raise\mixed\image\raise_r02354285t_Q96_powerpaint_realisticvision_1_Blended_raise_r02354285t_Q96_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_r02354285t_Q96_powerpaint_realisticvision_1_Blended_raise_r02354285t_Q96_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\r02354285t_Q96.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r5818b308t_Q87_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r5818b308t_Q87_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r5818b308t_Q87.jpg,fr,
sagid\val\raise\mixed\image\raise_r7a037094t_Q62_inpaintanything_sd2_1_None_raise_r7a037094t_Q62_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r7a037094t_Q62_inpaintanything_sd2_1_None_raise_r7a037094t_Q62_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r7a037094t_Q62.jpg,fr,
sagid\val\raise\brushnet\image\raise_r93b69937t_Q76_brushnet_epicrealism_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r93b69937t_Q76_brushnet_epicrealism_1_Blended_mask.png,sagid\val\raise\original\r93b69937t_Q76.jpg,sp,
sagid\val\raise\removeanything\image\raise_rd69c5bdbt_Q82_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rd69c5bdbt_Q82_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rd69c5bdbt_Q82.jpg,sp,
sagid\val\raise\mixed\image\raise_rdad6dc24t_Q91_inpaintanything_sd2_1_None_raise_rdad6dc24t_Q91_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_rdad6dc24t_Q91_inpaintanything_sd2_1_None_raise_rdad6dc24t_Q91_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\rdad6dc24t_Q91.jpg,fr,
sagid\val\raise\removeanything\image\raise_rda5b1f17t_Q71_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rda5b1f17t_Q71_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rda5b1f17t_Q71.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r5fed80dat_Q83_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r5fed80dat_Q83_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r5fed80dat_Q83.jpg,sp,
sagid\val\raise\hdpainter\image\raise_ra4e8e78ft_Q60_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_ra4e8e78ft_Q60_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\ra4e8e78ft_Q60.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rc589a8d6t_Q61_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_rc589a8d6t_Q61_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\rc589a8d6t_Q61.jpg,sp,
sagid\val\raise\controlnet\image\raise_r8e7b31fbt_Q72_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r8e7b31fbt_Q72_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r8e7b31fbt_Q72.jpg,fr,
